phrase,class,type,operator,plural
Zoo near,tourism,zoo,near,N 
Zoos near,tourism,zoo,near,Y 
Boatyard,waterway,boatyard,-,N 
Boatyards,waterway,boatyard,-,Y 
Boatyard in,waterway,boatyard,in,N 
Boatyards in,waterway,boatyard,in,Y 
Boatyard near,waterway,boatyard,near,N 
Boatyards near,waterway,boatyard,near,Y 
Boat Ramp,leisure,slipway,-,N 
Boat Ramps,leisure,slipway,-,Y 
Boat Ramp in,leisure,slipway,in,N 
Boat Ramps in,leisure,slipway,in,Y 
Boat Ramp near,leisure,slipway,near,N 
Boat Ramps near,leisure,slipway,near,Y 
Canal,waterway,canal,-,N 
Canals,waterway,canal,-,Y 
Canal in,waterway,canal,in,N 
Canals in,waterway,canal,in,Y 
Canal near,waterway,canal,near,N 
Canals near,waterway,canal,near,Y 
Dam,waterway,dam,-,N 
Dams,waterway,dam,-,Y 
Dam in,waterway,dam,in,N 
Dams in,waterway,dam,in,Y 
Dam near,waterway,dam,near,N 
Dams near,waterway,dam,near,Y 
Derelict Canal,waterway,derelict_canal,-,N 
Derelict Canals,waterway,derelict_canal,-,Y 
Derelict Canal in,waterway,derelict_canal,in,N 
Derelict Canals in,waterway,derelict_canal,in,Y 
Derelict Canal near,waterway,derelict_canal,near,N 
Derelict Canals near,waterway,derelict_canal,near,Y 
Ditch,waterway,ditch,-,N 
Ditchs,waterway,ditch,-,Y 
Ditches,waterway,ditch,-,Y 
Ditch in,waterway,ditch,in,N 
Ditchs in,waterway,ditch,in,Y 
Ditches in,waterway,ditch,in,Y 
Ditch near,waterway,ditch,near,N 
Ditchs near,waterway,ditch,near,Y 
Ditches near,waterway,ditch,near,Y 
Dock,waterway,dock,-,N 
Docks,waterway,dock,-,Y 
Dock in,waterway,dock,in,N 
Docks in,waterway,dock,in,Y 
Dock near,waterway,dock,near,N 
Docks near,waterway,dock,near,Y 
Drain,waterway,drain,-,N 
Drains,waterway,drain,-,Y 
Drain in,waterway,drain,in,N 
Drains in,waterway,drain,in,Y 
Drain near,waterway,drain,near,N 
Drains near,waterway,drain,near,Y 
Rapids,waterway,rapids,-,N 
Rapids,waterway,rapids,-,Y 
Rapids in,waterway,rapids,in,N 
Rapids in,waterway,rapids,in,Y 
Rapids near,waterway,rapids,near,N 
Rapids near,waterway,rapids,near,Y 
River,waterway,river,-,N 
Rivers,waterway,river,-,Y 
River in,waterway,river,in,N 
Rivers in,waterway,river,in,Y 
River near,waterway,river,near,N 
Rivers near,waterway,river,near,Y 
Riverbank,waterway,riverbank,-,N 
Riverbanks,waterway,riverbank,-,Y 
Riverbank in,waterway,riverbank,in,N 
Riverbanks in,waterway,riverbank,in,Y 
Riverbank near,waterway,riverbank,near,N 
Riverbanks near,waterway,riverbank,near,Y 
Stream,waterway,stream,-,N 
Streams,waterway,stream,-,Y 
Stream in,waterway,stream,in,N 
Streams in,waterway,stream,in,Y 
Stream near,waterway,stream,near,N 
Streams near,waterway,stream,near,Y 
Wadi,waterway,wadi,-,N 
Wadis,waterway,wadi,-,Y 
Wadi in,waterway,wadi,in,N 
Wadis in,waterway,wadi,in,Y 
Wadi near,waterway,wadi,near,N 
Wadis near,waterway,wadi,near,Y 
Waterfall,waterway,waterfall,-,N 
Waterfalls,waterway,waterfall,-,Y 
Waterfall in,waterway,waterfall,in,N 
Waterfalls in,waterway,waterfall,in,Y 
Waterfall near,waterway,waterfall,near,N 
Waterfalls near,waterway,waterfall,near,Y 
Water Point,waterway,water_point,-,N 
Water Points,waterway,water_point,-,Y 
Water Point in,waterway,water_point,in,N 
Water Points in,waterway,water_point,in,Y 
Water Point near,waterway,water_point,near,N 
Water Points near,waterway,water_point,near,Y 
Weir,waterway,weir,-,N 
Weirs,waterway,weir,-,Y 
Weir in,waterway,weir,in,N 
Weirs in,waterway,weir,in,Y 
Weir near,waterway,weir,near,N 
Weirs near,waterway,weir,near,Y 
Coworking ,office ,coworking ,- ,N 
Coworkings ,office ,coworking ,- ,Y 
Coworking in ,office ,coworking ,in ,N 
Coworkings in ,office ,coworking ,in ,Y 
Coworking near ,office ,coworking ,near ,N 
Coworkings near ,office ,coworking ,near ,Y 
Coworking ,amenity ,coworking_space ,- ,N 
Coworkings ,amenity ,coworking_space ,- ,Y 
Coworking in ,amenity ,coworking_space ,in ,N 
Coworkings in ,amenity ,coworking_space ,in ,Y 
Coworking near ,amenity ,coworking_space ,near ,N 
Coworkings near ,amenity ,coworking_space ,near ,Y 
